frame,marker_id,x_m,y_m,z_m,error_cm
689,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0519
690,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0511
691,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0503
692,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0495
693,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0487
694,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0480
695,0,-0.2088656340310012,-0.05127205359796352,0.5864688499166149,0.0216
696,0,-0.2088656340310012,-0.05127205359796352,0.5864688499166149,0.0213
697,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0474
698,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0468
699,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0461
700,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0455
701,0,-0.20800421025082258,-0.05118745049428985,0.5840168667141693,0.2457
702,0,-0.20800421025082258,-0.05118745049428985,0.5840168667141693,0.2424
703,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1836
704,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1812
705,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0230
706,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0227
707,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0224
708,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0221
709,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0219
710,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0216
711,0,-0.20853646467880582,-0.05154257648124705,0.586398210569111,0.0213
712,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.1420
713,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.1404
714,0,-0.2085843354189513,-0.05160529618712106,0.5869076086152308,0.0533
715,0,-0.2085843354189513,-0.05160529618712106,0.5869076086152308,0.0526
716,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1749
717,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1729
718,0,-0.2084038710433162,-0.051465110545279434,0.5855871550683588,0.0921
719,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0509
720,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0503
721,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0498
722,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0493
723,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0488
724,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0482
725,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1752
726,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1734
727,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0512
728,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0507
729,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0502
730,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0497
731,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1737
732,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0509
733,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0504
734,0,-0.2095933951221322,-0.0517867502603626,0.589432949620514,0.3113
735,0,-0.2095933951221322,-0.0517867502603626,0.589432949620514,0.3084
736,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0557
737,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0552
738,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1683
739,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1668
740,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1653
741,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1638
742,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0606
743,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0600
744,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0595
745,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0590
746,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0585
747,0,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.0819
748,0,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.0812
749,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0594
750,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0589
751,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0584
752,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0579
753,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0575
754,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0570
755,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0566
756,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0561
757,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0557
758,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1678
759,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1665
760,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1653
761,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1640
762,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0603
763,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0598
764,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0594
765,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0589
766,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0585
767,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0581
768,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0577
769,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0573
770,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0569
771,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1667
772,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1655
773,0,-0.2088656340310012,-0.05127205359796352,0.5864688499166149,0.0208
774,0,-0.2088656340310012,-0.05127205359796352,0.5864688499166149,0.0206
775,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0587
776,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0583
777,0,-0.2095933951221322,-0.0517867502603626,0.589432949620514,0.3040
778,0,-0.2095933951221322,-0.0517867502603626,0.589432949620514,0.3019
779,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0619
780,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0615
781,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0611
782,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0607
783,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0603
784,0,-0.2088656340310012,-0.05127205359796352,0.5864688499166149,0.0206
785,0,-0.2088656340310012,-0.05127205359796352,0.5864688499166149,0.0204
786,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0599
787,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0595
788,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0591
789,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0588
790,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0584
791,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0580
792,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0577
793,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0573
794,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0570
795,0,-0.2088656340310012,-0.05127205359796352,0.5864688499166149,0.0196
796,0,-0.2088656340310012,-0.05127205359796352,0.5864688499166149,0.0195
797,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0566
798,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0563
799,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0560
800,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0556
801,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0553
802,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0550
803,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0547
804,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0544
805,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0541
806,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0538
807,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0535
808,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0532
809,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0529
810,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0526
811,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0523
812,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0520
813,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0517
814,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0514
815,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0512
816,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1724
817,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1715
818,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0527
819,0,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.0874
820,0,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.0870
821,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0533
822,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0531
823,0,-0.2088656340310012,-0.05127205359796352,0.5864688499166149,0.0190
824,0,-0.2088656340310012,-0.05127205359796352,0.5864688499166149,0.0189
825,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0528
826,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0525
827,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0523
828,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0520
829,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0518
830,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0515
831,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0513
832,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0510
833,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0508
834,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0505
835,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0503
836,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0500
837,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0498
838,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0495
839,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0493
840,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0491
841,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0488
842,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1748
843,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1740
844,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0502
845,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0500
846,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0498
847,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1739
848,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1731
849,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0511
850,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0509
851,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0507
852,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0504
853,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0502
854,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0500
855,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0498
856,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0496
857,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1741
858,0,-0.2088656340310012,-0.05127205359796352,0.5864688499166149,0.0191
859,0,-0.2088656340310012,-0.05127205359796352,0.5864688499166149,0.0191
860,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0501
861,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0499
862,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0497
863,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1740
864,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1733
865,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0510
866,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0508
867,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0505
868,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0503
869,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0501
870,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1736
871,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1729
872,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0513
873,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0511
874,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0509
875,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0507
876,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0505
877,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0503
878,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1734
879,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1727
880,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0515
881,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0513
882,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0511
883,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1727
884,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1720
885,0,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.0877
886,0,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.0874
887,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0529
888,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0527
889,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0525
890,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0523
891,0,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.0879
892,0,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,0.0875
893,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0528
894,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0526
895,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0524
896,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1714
897,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1708
898,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0534
899,0,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,0.0532
900,0,-0.20794109244763148,-0.051217074414955044,0.5842604389015832,0.2350
901,0,-0.20794109244763148,-0.051217074414955044,0.5842604389015832,0.2342
902,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1722
903,0,-0.20914012714679264,-0.05154044313198713,0.5881318586969103,0.1716
904,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.1349
905,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.1344
906,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.1339
907,0,-0.2083418420726949,-0.051567442541937375,0.5866091672999351,0.0435
908,0,-0.2083418420726949,-0.051567442541937375,0.5866091672999351,0.0433
909,0,-0.2083418420726949,-0.051567442541937375,0.5866091672999351,0.0431
910,0,-0.2083418420726949,-0.051567442541937375,0.5866091672999351,0.0430
911,0,-0.20905531246648276,-0.051856377449278034,0.5882595291268264,0.1861
912,0,-0.20905531246648276,-0.051856377449278034,0.5882595291268264,0.1854
913,0,-0.2089980026908325,-0.05179096319159866,0.5877226948330176,0.1320
